age,bmi,children,sex_female,sex_male,smoker_no,smoker_yes,region_northeast,region_northwest,region_southeast,region_southwest,charges
1.5461601246978527,1.5400784005790362,-0.90004541091883,1,0,1,0,0,0,0,1,15432.931605452548
-1.147092810761239,0.37481164602689404,1.5769576940890018,0,1,0,1,1,0,0,0,28661.00258978427
-0.6509672700187749,-0.39206113661438946,1.5769576940890018,1,0,0,1,0,1,0,0,29736.30625645433
-0.5092171155209279,-0.9514271663056787,0.7512899924197245,1,0,0,1,0,1,0,0,29227.53245083691
-1.2179678880101625,0.7803282753616656,-0.90004541091883,1,0,1,0,0,0,0,1,4201.831648634743
0.4830339659640007,0.6473720034486259,-0.07437770924955277,1,0,0,1,0,0,0,1,34118.13311700953
-0.08396665202738705,0.2760441297486359,-0.07437770924955277,1,0,1,0,0,0,1,0,8481.693253755991
-1.2179678880101625,0.338723515079069,-0.07437770924955277,0,1,1,0,0,1,0,0,4263.892840372646
1.0500345839553884,1.796494067839899,0.7512899924197245,1,0,1,0,0,0,0,1,14749.480731095613
-1.2179678880101625,0.7423407691007972,-0.90004541091883,0,1,0,1,0,0,0,1,27330.72752341648
1.6879102791956997,0.8610517261660113,-0.90004541091883,1,0,1,0,0,0,1,0,15321.45685422677
-1.3597180425080095,0.11317269665516208,-0.90004541091883,1,0,1,0,0,1,0,0,3031.951185064263
0.19953365696830683,1.195341781261654,0.7512899924197245,1,0,0,1,0,0,1,0,34139.8634624854
1.262659815702159,0.09512863118124941,2.402625395758279,1,0,1,0,1,0,0,0,14764.532207202548
1.262659815702159,0.5913404317138444,-0.90004541091883,0,1,1,0,0,1,0,0,13434.458129608185
-0.7218423472676982,-0.5634797586165586,-0.90004541091883,1,0,0,1,1,0,0,0,27905.036025460802
-0.6509672700187749,-0.4642373985100398,-0.07437770924955277,1,0,1,0,1,0,0,0,5569.309969170034
-1.288842965259086,-0.18835313429048198,-0.90004541091883,1,0,1,0,0,0,0,1,2925.4596063078425
-1.5014681970058563,-0.15748828545352636,-0.90004541091883,0,1,1,0,1,0,0,0,2214.7305486621153
-0.5800921927698514,0.31165741686820014,1.5769576940890018,0,1,1,0,0,1,0,0,7568.322606340076
0.2704087342172303,0.746139519726884,-0.07437770924955277,1,0,1,0,0,0,1,0,10309.65860544812
0.4121588887150772,0.004433459983425605,0.7512899924197245,1,0,1,0,0,0,1,0,10534.403319420715
0.05778350247045989,0.6003624644508005,-0.07437770924955277,0,1,1,0,1,0,0,0,9354.786867267096
-0.3674669610230809,-0.13042218724265753,-0.07437770924955277,1,0,1,0,0,1,0,0,6987.676100411372
0.19953365696830683,0.48307603887036904,-0.90004541091883,1,0,1,0,1,0,0,0,9306.34705889249
-0.3674669610230809,0.2864906939703747,-0.90004541091883,0,1,0,1,0,0,0,1,30068.35541495123
0.6247841204618476,-0.04922389261005098,-0.07437770924955277,1,0,1,0,1,0,0,0,10819.911709393622
-1.5014681970058563,0.9028379830529665,-0.07437770924955277,1,0,1,0,0,0,1,0,3780.5337862378256
1.6170352019467762,1.0804295748225268,-0.90004541091883,1,0,1,0,0,0,1,0,15282.201526294637
0.4121588887150772,-0.026906232681790775,1.5769576940890018,0,1,1,0,0,0,0,1,10903.25655885972
-0.5092171155209279,1.2646689801877395,-0.90004541091883,1,0,1,0,0,0,0,1,7383.089272155303
-0.7927174245166217,0.726670922768189,-0.90004541091883,0,1,1,0,1,0,0,0,5812.31601931313
1.6879102791956997,1.1412095848399164,1.5769576940890018,0,1,1,0,0,0,0,1,16938.057783108132
0.05778350247045989,0.798372340835578,-0.90004541091883,1,0,1,0,0,0,1,0,9099.279110565141
-1.2179678880101625,-0.43717130029917095,-0.90004541091883,1,0,1,0,1,0,0,0,2994.265826586892
0.979159506706465,1.1222158317094826,-0.07437770924955277,1,0,1,0,0,0,1,0,13378.18137250105
-1.5014681970058563,-2.6385472881165026,-0.90004541091883,0,1,1,0,1,0,0,0,-368.7765787210483
1.262659815702159,0.9702658066660083,0.7512899924197245,1,0,1,0,0,0,0,1,14692.211016692268
0.2704087342172303,0.4536357215181964,1.5769576940890018,1,0,0,1,0,0,1,0,34096.916428841454
-0.225716806525234,-0.7529424460926406,-0.90004541091883,1,0,1,0,1,0,0,0,6413.1402951878335
0.4121588887150772,-0.19785001085569925,1.5769576940890018,1,0,1,0,0,0,0,1,10725.254153910832
0.05778350247045989,-0.2671772097817844,0.7512899924197245,0,1,1,0,0,0,1,0,8913.11853791924
-0.08396665202738705,-2.6385472881165026,0.7512899924197245,1,0,1,0,1,0,0,0,5908.446125145201
0.837409352208618,0.9446242399399217,-0.07437770924955277,1,0,1,0,0,0,1,0,12657.873156571077
-1.430593119756933,0.21241505676168096,-0.90004541091883,1,0,0,1,0,1,0,0,26036.05168731343
-1.5014681970058563,0.9968570610486164,-0.90004541091883,1,0,1,0,0,0,1,0,3416.741233191966
-0.3674669610230809,-0.026906232681790775,-0.07437770924955277,1,0,1,0,0,0,0,1,7035.259583542309
0.05778350247045989,-0.25673064556004555,-0.90004541091883,0,1,1,0,0,0,1,0,8000.608711130619
0.4830339659640007,0.564274333502976,-0.07437770924955277,1,0,1,0,1,0,0,0,10923.359067477111
-0.1548417292763105,-0.41912723482525827,0.7512899924197245,1,0,1,0,0,1,0,0,7951.818935115058
1.6879102791956997,-0.5815238240904713,-0.90004541091883,1,0,1,0,1,0,0,0,13819.3143369081
1.4044099702000057,0.8847939175790541,-0.07437770924955277,0,1,1,0,0,0,0,1,14676.899433683153
0.05778350247045989,-0.41912723482525827,1.5769576940890018,1,0,1,0,1,0,0,0,9216.58805373242
-0.5092171155209279,-0.6897882169339468,-0.90004541091883,1,0,1,0,1,0,0,0,5408.1353043277995
-1.0053426562633923,-0.5003255294578648,-0.07437770924955277,1,0,1,0,0,1,0,0,4193.272945598135
-1.5014681970058563,-0.5815238240904713,-0.90004541091883,1,0,0,1,1,0,0,0,24941.637658934284
-0.6509672700187749,-0.013135761662225971,-0.07437770924955277,0,1,1,0,1,0,0,0,6039.038537785153
-1.5014681970058563,0.9028379830529665,-0.90004541091883,0,1,1,0,0,0,1,0,3318.8399104700766
-0.8635925017655453,0.6663657565790597,-0.07437770924955277,1,0,1,0,0,0,0,1,5883.315992519256
1.120909661204312,0.47405400613341286,0.7512899924197245,1,0,1,0,0,1,0,0,13700.332958070678
0.6956591977107711,0.923731111496444,0.7512899924197245,0,1,1,0,0,0,1,0,12562.427687611995
1.120909661204312,0.9431997084551398,1.5769576940890018,0,1,1,0,0,1,0,0,14650.54454519815
0.9082844294575415,1.8012425061225075,3.228293097427556,1,0,1,0,0,0,1,0,15664.33023650248
1.4044099702000057,0.19437099128776827,1.5769576940890018,0,1,0,1,1,0,0,0,38110.01407653358
0.5539090432129241,0.7803282753616656,-0.07437770924955277,1,0,1,0,0,0,0,1,11355.819214815936
-0.3674669610230809,-0.10003218223396267,-0.07437770924955277,1,0,1,0,0,0,1,0,7019.320972402285
0.7665342749596946,0.410899776974719,0.7512899924197245,0,1,1,0,1,0,0,0,12296.11222038187
-1.5014681970058563,0.040996434759511716,-0.90004541091883,1,0,1,0,1,0,0,0,2421.4111188527677
1.120909661204312,0.22381130863994161,0.7512899924197245,1,0,1,0,0,0,1,0,13439.7572152705
-1.3597180425080095,0.49542197840515156,-0.90004541091883,1,0,1,0,0,0,1,0,3429.9843405749707
0.4121588887150772,0.38050977196602415,-0.90004541091883,1,0,1,0,0,0,1,0,10002.62085877277
1.4044099702000057,0.8529793810855767,-0.07437770924955277,1,0,0,1,1,0,0,0,37872.43003517616
-1.3597180425080095,0.02295236928559904,-0.07437770924955277,0,1,0,1,0,1,0,0,26568.151311879366
0.7665342749596946,0.30263538413124363,1.5769576940890018,0,1,1,0,0,1,0,0,12645.07123968199
0.4121588887150772,-2.6385472881165026,-0.90004541091883,1,0,1,0,0,1,0,0,6858.900606925468
-0.7218423472676982,1.059536446379049,-0.07437770924955277,0,1,1,0,0,0,1,0,6888.311881222886
1.3335348929510824,0.8259132828747076,-0.90004541091883,1,0,1,0,0,1,0,0,13946.408732904587
-0.7927174245166217,0.49542197840515156,0.7512899924197245,1,0,1,0,0,0,1,0,6494.906073042766
0.4121588887150772,0.7138501394051454,-0.90004541091883,1,0,1,0,0,0,0,1,10289.518686334988
0.837409352208618,-0.9243610680948098,-0.90004541091883,1,0,1,0,0,1,0,0,10250.019653362157
0.837409352208618,1.1317127082746998,-0.07437770924955277,0,1,1,0,0,0,0,1,12792.480037677022
1.1917847384532354,0.5552523007660197,-0.90004541091883,0,1,0,1,0,1,0,0,36297.64006127282
-0.7218423472676982,0.6283782503181913,-0.90004541091883,0,1,0,1,0,0,0,1,29085.90148676632
-1.430593119756933,0.050018467496467885,-0.90004541091883,1,0,0,1,0,1,0,0,25866.949402611986
-1.2179678880101625,2.354910409874666,-0.07437770924955277,0,1,0,1,0,0,1,0,29531.784281290187
-1.3597180425080095,0.49542197840515156,-0.07437770924955277,0,1,1,0,0,0,0,1,3831.4713542546015
-0.7218423472676982,1.0490898821573102,1.5769576940890018,1,0,1,0,0,0,1,0,7800.821708011506
-1.430593119756933,0.675862633144277,-0.90004541091883,0,1,0,1,0,0,0,1,26458.429123086742
0.4121588887150772,-0.24770861282308906,0.7512899924197245,1,0,1,0,1,0,0,0,10271.849772121106
1.3335348929510824,0.38383367876385016,0.7512899924197245,1,0,1,0,1,0,0,0,14409.462487197266
0.5539090432129241,0.7993220284921001,-0.07437770924955277,0,1,1,0,0,0,0,1,11375.597259810256
-0.8635925017655453,0.45600994065950057,1.5769576940890018,0,1,1,0,1,0,0,0,6647.868757830762
0.7665342749596946,1.7385631207920746,-0.07437770924955277,1,0,1,0,0,0,1,0,13216.90368971715
0.5539090432129241,-0.3498000358991732,-0.07437770924955277,1,0,1,0,0,0,0,1,10179.025537653844
1.120909661204312,0.5789944921790626,1.5769576940890018,0,1,1,0,0,0,1,0,14271.300532432047
1.1917847384532354,0.5581013637355843,2.402625395758279,0,1,1,0,0,0,1,0,14978.930306322582
-1.0053426562633923,-0.33080628276873897,1.5769576940890018,1,0,1,0,0,0,0,1,5232.972886619831
-0.3674669610230809,0.9702658066660083,1.5769576940890018,1,0,1,0,0,0,0,1,8996.99469727965
-1.0053426562633923,0.23900631114428902,-0.90004541091883,1,0,1,0,0,0,0,1,4441.232609146213
-0.7927174245166217,0.6635166936094952,-0.90004541091883,1,0,1,0,0,1,0,0,5746.554019707011
0.05778350247045989,0.47405400613341286,-0.07437770924955277,0,1,0,1,1,0,0,0,32391.71483282524
-0.7927174245166217,-0.3289069074556956,-0.07437770924955277,1,0,1,0,1,0,0,0,5174.845044521495
-1.0762177335123155,-0.4162781718556934,-0.90004541091883,0,1,1,0,0,0,0,1,3491.198309225605
0.979159506706465,-0.4913034967209087,1.5769576940890018,1,0,0,1,1,0,0,0,35789.87616653937
1.262659815702159,0.3206794496051563,-0.90004541091883,1,0,0,1,0,1,0,0,36321.07295320949
-0.7218423472676982,-0.16651031819048254,-0.90004541091883,1,0,1,0,0,1,0,0,5149.945201071729
-0.8635925017655453,-0.3498000358991732,-0.90004541091883,1,0,1,0,0,0,0,1,4363.49670955534
1.1917847384532354,0.09512863118124941,-0.90004541091883,1,0,1,0,1,0,0,0,12650.064956515016
-1.2179678880101625,-0.33080628276873897,-0.90004541091883,1,0,1,0,0,0,0,1,3044.8160164669716
-1.288842965259086,0.31498132366602616,-0.90004541091883,0,1,1,0,0,0,0,1,3449.577798657345
1.3335348929510824,-0.05824592534700715,-0.90004541091883,1,0,1,0,0,1,0,0,13025.74073841895
1.6879102791956997,-0.25673064556004555,-0.90004541091883,1,0,1,0,0,1,0,0,14157.518906310986
-0.7927174245166217,-0.026906232681790775,0.7512899924197245,1,0,1,0,0,0,0,1,5890.802973610829
0.4121588887150772,-2.6385472881165026,0.7512899924197245,1,0,1,0,0,0,1,0,7782.288358460966
0.6956591977107711,0.338723515079069,-0.07437770924955277,0,1,1,0,1,0,0,0,11491.570026019166
0.5539090432129241,-0.3289069074556956,-0.90004541091883,1,0,1,0,1,0,0,0,9799.294373467965
0.9082844294575415,0.4199218097116752,1.5769576940890018,0,1,1,0,1,0,0,0,13302.584162754996
-0.8635925017655453,0.3178303866355911,-0.07437770924955277,0,1,0,1,0,0,1,0,28749.04769373196
-0.08396665202738705,1.2138606905638274,-0.07437770924955277,1,0,1,0,0,1,0,0,9458.234225350585
-0.1548417292763105,-0.004113728925269801,1.5769576940890018,1,0,1,0,0,1,0,0,8845.663094008716
-1.0053426562633923,0.22950943457907177,-0.90004541091883,1,0,0,1,0,0,0,1,27599.79555141943
0.979159506706465,0.7898251519268829,-0.07437770924955277,0,1,1,0,0,0,0,1,12971.858723012323
-0.5092171155209279,0.10889910220081421,-0.90004541091883,1,0,1,0,0,0,1,0,6239.802096338994
-1.5014681970058563,0.8610517261660113,-0.90004541091883,1,0,0,1,0,0,1,0,26443.780176252953
-0.013091574778463583,0.476428225274717,-0.90004541091883,1,0,1,0,0,0,0,1,8436.142638206751
1.262659815702159,-0.19405126022961247,0.7512899924197245,1,0,1,0,0,0,1,0,13540.023720628516
-0.8635925017655453,-0.43432223732960573,-0.07437770924955277,1,0,1,0,0,0,1,0,4797.385147186476
0.4121588887150772,1.1597284941420898,1.5769576940890018,1,0,1,0,1,0,0,0,12199.09678196803
0.7665342749596946,0.5619001143616718,2.402625395758279,1,0,1,0,0,0,0,1,13316.528567534104
-0.1548417292763105,0.02295236928559904,0.7512899924197245,0,1,1,0,0,1,0,0,8412.152932357876
1.120909661204312,0.27556928592037483,-0.90004541091883,0,1,0,1,1,0,0,0,35738.71660111491
1.6170352019467762,1.0490898821573102,-0.90004541091883,0,1,1,0,0,0,1,0,15249.567752054008
-1.430593119756933,-0.6726938391165559,-0.90004541091883,0,1,1,0,0,0,0,1,1885.735963719584
-0.4383420382720044,-0.06489373894265918,-0.07437770924955277,0,1,0,1,0,0,0,1,29896.463710707507
-0.5092171155209279,0.5732963662399321,-0.07437770924955277,0,1,1,0,0,1,0,0,7185.069172217885
-0.4383420382720044,0.7356929555051451,-0.90004541091883,1,0,0,1,0,1,0,0,30328.621293538497
0.837409352208618,-0.31988487471873944,2.402625395758279,0,1,1,0,0,1,0,0,12726.23143837741
0.3412838114661538,0.338723515079069,-0.07437770924955277,0,1,0,1,1,0,0,0,33321.56325270686
-1.2179678880101625,-0.7168543151448156,-0.90004541091883,1,0,1,0,0,1,0,0,2703.0341140455166
0.4121588887150772,0.5619001143616718,-0.07437770924955277,0,1,1,0,0,0,0,1,10592.988202148172
1.6170352019467762,0.29361335139428746,1.5769576940890018,0,1,0,1,0,1,0,0,39016.42960447852
0.12865857971938335,0.7565860839486227,-0.07437770924955277,0,1,0,1,0,0,1,0,32953.6049997323
0.9082844294575415,-0.43717130029917095,-0.90004541091883,1,0,1,0,1,0,0,0,11025.018255083021
1.6170352019467762,0.21241505676168096,-0.90004541091883,0,1,1,0,0,1,0,0,14378.344870054174
-0.9344675790144686,0.4469879079225444,-0.07437770924955277,0,1,1,0,1,0,0,0,5447.394687306427
-0.5092171155209279,0.2133647444182028,-0.07437770924955277,0,1,1,0,0,0,1,0,6810.275219575506
0.05778350247045989,0.49542197840515156,1.5769576940890018,1,0,1,0,0,0,1,0,10168.90092020897
-0.1548417292763105,0.8819448546094889,-0.07437770924955277,0,1,0,1,0,0,1,0,32013.373106228668
-0.225716806525234,-0.5364136604056898,1.5769576940890018,1,0,1,0,1,0,0,0,8023.691635426338
1.4752850474489292,0.9759639326051387,-0.90004541091883,1,0,1,0,0,0,1,0,14638.038783592798
-1.5014681970058563,0.06806253297038056,-0.90004541091883,0,1,1,0,1,0,0,0,2449.5948329696766
-1.5014681970058563,-0.599567889564384,-0.90004541091883,0,1,1,0,1,0,0,0,1754.3965514192969
1.4044099702000057,-2.6385472881165026,-0.90004541091883,0,1,1,0,0,1,0,0,10606.585073556998
0.2704087342172303,-0.10288124520352791,0.7512899924197245,1,0,0,1,0,0,0,1,32995.51897265199
0.19953365696830683,0.21051568144863755,-0.90004541091883,0,1,0,1,0,0,0,1,32130.77721590625
1.7587853564446232,0.961243773929052,-0.90004541091883,0,1,1,0,0,1,0,0,15693.47778918835
0.4830339659640007,-0.5207438140730817,-0.90004541091883,0,1,1,0,0,0,0,1,9271.63750932067
-0.8635925017655453,-0.24770861282308906,-0.90004541091883,1,0,1,0,1,0,0,0,4530.010563487929
-0.7218423472676982,0.5281862025551506,0.7512899924197245,0,1,1,0,0,1,0,0,6796.714948274508
0.9082844294575415,-0.04020185987309481,-0.90004541091883,0,1,0,1,0,1,0,0,34606.83136023471
-0.5800921927698514,1.1117692674877437,-0.07437770924955277,0,1,1,0,0,0,1,0,7478.085000190345
-0.225716806525234,-0.49225318437743015,0.7512899924197245,1,0,0,1,0,0,0,1,30716.22681695265
0.19953365696830683,0.960768930100791,-0.90004541091883,1,0,1,0,0,0,0,1,9743.558028411546
1.3335348929510824,1.3415936803659978,-0.90004541091883,1,0,1,0,0,0,1,0,14483.382654500398
-1.430593119756933,0.6568688800138431,0.7512899924197245,1,0,0,1,0,0,0,1,27362.03882962792
-1.5014681970058563,0.526761671070368,-0.90004541091883,0,1,1,0,0,0,1,0,2927.234619582523
-0.5092171155209279,1.7803493776790298,0.7512899924197245,0,1,1,0,0,0,1,0,8903.657807374726
-1.5014681970058563,0.7043532628399288,-0.07437770924955277,0,1,1,0,0,0,1,0,3573.853216047173
0.2704087342172303,-2.6385472881165026,1.5769576940890018,1,0,1,0,0,0,0,1,7648.391876907524
-1.0053426562633923,-0.19405126022961247,-0.90004541091883,0,1,1,0,0,0,1,0,4050.5000453638095
-0.1548417292763105,0.29361335139428746,1.5769576940890018,0,1,1,0,0,1,0,0,9155.683949294697
-1.147092810761239,-0.31086284198178293,-0.90004541091883,0,1,1,0,1,0,0,0,3393.481573415662
-0.1548417292763105,0.798372340835578,-0.90004541091883,0,1,1,0,0,0,1,0,8296.203867715529
-1.3597180425080095,0.3491700793008078,-0.90004541091883,1,0,1,0,0,0,1,0,3277.693394118698
-1.5014681970058563,0.6312273132877565,-0.90004541091883,0,1,1,0,0,0,1,0,3036.0138670512897
-0.9344675790144686,0.7252463912834064,-0.90004541091883,0,1,1,0,0,0,1,0,5275.44917070548
-0.5092171155209279,0.2864906939703747,1.5769576940890018,0,1,1,0,0,0,0,1,7749.6015822510235
0.6247841204618476,0.18202505175298608,-0.90004541091883,0,1,1,0,0,0,1,0,10599.01553143173
0.7665342749596946,-0.06726795808396366,-0.07437770924955277,1,0,1,0,1,0,0,0,11336.506061882093
-0.3674669610230809,1.4356127583616476,-0.07437770924955277,0,1,1,0,0,0,0,1,8558.169048105014
1.7587853564446232,-0.085312023557876,-0.90004541091883,1,0,0,1,0,1,0,0,37772.15947477165
0.6956591977107711,-0.20734688742091617,0.7512899924197245,0,1,0,1,0,0,0,1,34492.890210882455
-0.7927174245166217,-0.37829066559482466,0.7512899924197245,0,1,1,0,0,0,0,1,5524.909141215892
-0.3674669610230809,0.476428225274717,-0.07437770924955277,0,1,1,0,0,0,0,1,7559.377775891811
0.5539090432129241,1.8743684556746796,-0.07437770924955277,0,1,1,0,0,0,1,0,12555.241468576933
0.19953365696830683,-0.15748828545352636,0.7512899924197245,0,1,1,0,1,0,0,0,9562.720242994517
0.12865857971938335,0.4194469658834148,0.7512899924197245,0,1,1,0,0,0,0,1,9835.579749992361
1.1917847384532354,-0.17553235092743905,-0.90004541091883,0,1,1,0,1,0,0,0,12368.227815345945
1.5461601246978527,0.8168912501377513,-0.07437770924955277,1,0,0,1,1,0,0,0,38370.235244920026
0.6247841204618476,-0.3194100308904783,-0.90004541091883,0,1,0,1,0,0,1,0,33245.32710835204
-0.5800921927698514,0.31165741686820014,-0.90004541091883,1,0,1,0,1,0,0,0,6183.240979036829
0.5539090432129241,0.4289438424486314,-0.07437770924955277,0,1,1,0,0,0,0,1,10989.925382420999
-1.430593119756933,1.6236509143529472,-0.90004541091883,0,1,0,1,0,0,1,0,27505.56043039147
1.0500345839553884,0.6103341848442789,0.7512899924197245,0,1,0,1,0,0,1,0,36743.00064805877
-1.0762177335123155,-0.49225318437743015,-0.90004541091883,1,0,1,0,0,0,0,1,3412.0861292483205
-1.288842965259086,-0.7168543151448156,1.5769576940890018,0,1,1,0,1,0,0,0,3820.4239937322236
0.6956591977107711,0.08705628610081476,-0.07437770924955277,0,1,1,0,0,0,0,1,11169.3040677563
-0.08396665202738705,0.23045912223559362,1.5769576940890018,1,0,1,0,0,1,0,0,9357.613697305118
0.19953365696830683,-0.30184080924482676,0.7512899924197245,0,1,0,1,1,0,0,0,32580.859065808057
-0.013091574778463583,0.4327425930747188,0.7512899924197245,0,1,1,0,0,0,1,0,9374.247748343423
-0.7218423472676982,-0.3023156530730875,0.7512899924197245,1,0,1,0,0,0,0,1,5871.713068809713
-0.5800921927698514,-0.3972844187252588,0.7512899924197245,1,0,1,0,0,0,0,1,6308.206339071185
1.1917847384532354,0.6312273132877565,-0.90004541091883,0,1,1,0,0,0,1,0,13208.30027647972
-0.5800921927698514,1.007303625270355,0.7512899924197245,0,1,1,0,0,0,1,0,7830.999628489328
1.0500345839553884,0.36246570649211185,-0.90004541091883,0,1,1,0,0,0,0,1,12332.850582488893
-0.8635925017655453,0.23900631114428902,1.5769576940890018,0,1,1,0,0,0,0,1,6361.697731682532
0.6956591977107711,1.2998074234790427,2.402625395758279,1,0,1,0,0,0,1,0,13877.420730035046
-0.5800921927698514,-0.013135761662225971,0.7512899924197245,0,1,1,0,1,0,0,0,6768.424161169438
0.5539090432129241,-0.15748828545352636,-0.07437770924955277,1,0,0,1,1,0,0,0,33607.93707007984
0.979159506706465,-2.6385472881165026,-0.90004541091883,0,1,1,0,0,1,0,0,9000.434587857773
-0.9344675790144686,0.5823183989768883,-0.07437770924955277,0,1,1,0,0,1,0,0,5588.313257890961
-0.29659188377415746,0.6003624644508005,1.5769576940890018,1,0,0,1,0,1,0,0,32108.167845490283
